fname,label,manually_verified
b0002864.wav,Background,1
b0002865.wav,Background,1
b0002866.wav,Background,1
b0002867.wav,Background,1
b0002868.wav,Background,1
b0002869.wav,Background,1
b0002870.wav,Background,1
b0002871.wav,Background,1
b0002872.wav,Background,1
b0002873.wav,Background,1
b0002874.wav,Background,1
b0002875.wav,Background,1
b0002876.wav,Background,1
b0002877.wav,Background,1
b0002878.wav,Background,1
b0002879.wav,Background,1
b0002880.wav,Background,1
b0002881.wav,Background,1
b0002882.wav,Background,1
b0002883.wav,Background,1
b0002884.wav,Background,1
b0002885.wav,Background,1
b0002886.wav,Background,1
b0002887.wav,Background,1
b0002888.wav,Background,1
b0002889.wav,Background,1
b0002890.wav,Background,1
b0002891.wav,Background,1
b0002892.wav,Background,1
b0002893.wav,Background,1
b0002894.wav,Background,1
b0002895.wav,Background,1
b0002896.wav,Background,1
b0002897.wav,Background,1
b0002898.wav,Background,1
b0002899.wav,Background,1
b0002900.wav,Background,1
b0002901.wav,Background,1
b0002902.wav,Background,1
b0002903.wav,Background,1
b0002904.wav,Background,1
b0002905.wav,Background,1
b0002906.wav,Background,1
b0002907.wav,Background,1
b0002908.wav,Background,1
b0002909.wav,Background,1
b0002910.wav,Background,1
b0002911.wav,Background,1
b0002912.wav,Background,1
b0002913.wav,Background,1
b0002914.wav,Background,1
b0002915.wav,Background,1
b0002916.wav,Background,1
b0002917.wav,Background,1
b0002918.wav,Background,1
b0002919.wav,Background,1
b0002920.wav,Background,1
b0002921.wav,Background,1
b0002922.wav,Background,1
b0002923.wav,Background,1
b0002924.wav,Background,1
b0002925.wav,Background,1
b0002926.wav,Background,1
b0002927.wav,Background,1
b0002928.wav,Background,1
b0002929.wav,Background,1
b0002930.wav,Background,1
b0002931.wav,Background,1
b0002932.wav,Background,1
b0002933.wav,Background,1
b0002934.wav,Background,1
b0002935.wav,Background,1
b0002936.wav,Background,1
b0002937.wav,Background,1
b0002938.wav,Background,1
b0002939.wav,Background,1
b0002940.wav,Background,1
b0002941.wav,Background,1
b0002942.wav,Background,1
b0002943.wav,Background,1
b0002944.wav,Background,1
b0002945.wav,Background,1
b0002946.wav,Background,1
b0002947.wav,Background,1
b0002948.wav,Background,1
b0002949.wav,Background,1
b0002950.wav,Background,1
b0002951.wav,Background,1
b0002952.wav,Background,1
b0002953.wav,Background,1
b0002954.wav,Background,1
b0002955.wav,Background,1
b0002956.wav,Background,1
b0002957.wav,Background,1
b0002958.wav,Background,1
b0002959.wav,Background,1
b0002960.wav,Background,1
b0002961.wav,Background,1
b0002962.wav,Background,1
b0002963.wav,Background,1
b0002964.wav,Background,1
b0002965.wav,Background,1
b0002966.wav,Background,1
b0002967.wav,Background,1
b0002968.wav,Background,1
b0002969.wav,Background,1
b0002970.wav,Background,1
b0002971.wav,Background,1
b0002972.wav,Background,1
b0002973.wav,Background,1
b0002974.wav,Background,1
b0002975.wav,Background,1
b0002976.wav,Background,1
b0002977.wav,Background,1
b0002978.wav,Background,1
b0002979.wav,Background,1
b0002980.wav,Background,1
b0002981.wav,Background,1
b0002982.wav,Background,1
b0002983.wav,Background,1
b0002984.wav,Background,1
b0002985.wav,Background,1
b0002986.wav,Background,1
b0002987.wav,Background,1
b0002988.wav,Background,1
b0002989.wav,Background,1
b0002990.wav,Background,1
b0002991.wav,Background,1
b0002992.wav,Background,1
b0002993.wav,Background,1
b0002994.wav,Background,1
b0002995.wav,Background,1
b0002996.wav,Background,1
b0002997.wav,Background,1
b0002998.wav,Background,1
b0002999.wav,Background,1
b0003000.wav,Background,1
b0003001.wav,Background,1
b0003002.wav,Background,1
b0003003.wav,Background,1
b0003004.wav,Background,1
b0003005.wav,Background,1
b0003006.wav,Background,1
b0003007.wav,Background,1
b0003008.wav,Background,1
b0003009.wav,Background,1
b0003010.wav,Background,1
b0003011.wav,Background,1
b0003012.wav,Background,1
b0003013.wav,Background,1
b0003014.wav,Background,1
b0003015.wav,Background,1
b0003016.wav,Background,1
b0003017.wav,Background,1
b0003018.wav,Background,1
b0003019.wav,Background,1
b0003020.wav,Background,1
b0003021.wav,Background,1
b0003022.wav,Background,1
b0003023.wav,Background,1
b0003024.wav,Background,1
b0003025.wav,Background,1
b0003026.wav,Background,1
b0003027.wav,Background,1
b0003028.wav,Background,1
b0003029.wav,Background,1
b0003030.wav,Background,1
b0003031.wav,Background,1
b0003032.wav,Background,1
b0003033.wav,Background,1
b0003034.wav,Background,1
b0003035.wav,Background,1
b0003036.wav,Background,1
b0003037.wav,Background,1
b0003038.wav,Background,1
b0003039.wav,Background,1
b0003040.wav,Background,1
b0003041.wav,Background,1
b0003042.wav,Background,1
b0003043.wav,Background,1
b0003044.wav,Background,1
b0003045.wav,Background,1
b0003046.wav,Background,1
b0003047.wav,Background,1
b0003048.wav,Background,1
b0003049.wav,Background,1
b0003050.wav,Background,1
b0003051.wav,Background,1
b0003052.wav,Background,1
b0003053.wav,Background,1
b0003054.wav,Background,1
b0003055.wav,Background,1
b0003056.wav,Background,1
b0003057.wav,Background,1
b0003058.wav,Background,1
b0003059.wav,Background,1
b0003060.wav,Background,1
b0003061.wav,Background,1
b0003062.wav,Background,1
b0003063.wav,Background,1
b0003064.wav,Background,1
b0003065.wav,Background,1
b0003066.wav,Background,1
b0003067.wav,Background,1
b0003068.wav,Background,1
b0003069.wav,Background,1
b0003070.wav,Background,1
b0003071.wav,Background,1
b0003072.wav,Background,1
b0003073.wav,Background,1
b0003074.wav,Background,1
b0003075.wav,Background,1
b0003076.wav,Background,1
b0003077.wav,Background,1
b0003078.wav,Background,1
b0003079.wav,Background,1
b0003080.wav,Background,1
b0003081.wav,Background,1
b0003082.wav,Background,1
b0003083.wav,Background,1
b0003084.wav,Background,1
b0003085.wav,Background,1
b0003086.wav,Background,1
b0003087.wav,Background,1
b0003088.wav,Background,1
b0003089.wav,Background,1
b0003090.wav,Background,1
b0003091.wav,Background,1
b0003092.wav,Background,1
b0003093.wav,Background,1
b0003094.wav,Background,1
b0003095.wav,Background,1
b0003096.wav,Background,1
b0003097.wav,Background,1
b0003098.wav,Background,1
b0003099.wav,Background,1
b0003100.wav,Background,1
b0003101.wav,Background,1
b0003102.wav,Background,1
b0003103.wav,Background,1
b0003104.wav,Background,1
b0003105.wav,Background,1
b0003106.wav,Background,1
b0003107.wav,Background,1
b0003108.wav,Background,1
b0003109.wav,Background,1
b0003110.wav,Background,1
b0003111.wav,Background,1
b0003112.wav,Background,1
b0003113.wav,Background,1
b0003114.wav,Background,1
b0003115.wav,Background,1
b0003116.wav,Background,1
b0003117.wav,Background,1
b0003118.wav,Background,1
b0003119.wav,Background,1
b0003120.wav,Background,1
b0003121.wav,Background,1
b0003122.wav,Background,1
b0003123.wav,Background,1
b0003124.wav,Background,1
b0003125.wav,Background,1
b0003126.wav,Background,1
b0003127.wav,Background,1
b0003128.wav,Background,1
b0003129.wav,Background,1
b0003130.wav,Background,1
b0003131.wav,Background,1
b0003132.wav,Background,1
b0003133.wav,Background,1
b0003134.wav,Background,1
b0003135.wav,Background,1
b0003136.wav,Background,1
b0003137.wav,Background,1
b0003138.wav,Background,1
b0003139.wav,Background,1
b0003140.wav,Background,1
b0003141.wav,Background,1
b0003142.wav,Background,1
b0003143.wav,Background,1
b0003144.wav,Background,1
b0003145.wav,Background,1
b0003146.wav,Background,1
b0003147.wav,Background,1
b0003148.wav,Background,1
b0003149.wav,Background,1
b0003150.wav,Background,1
b0003151.wav,Background,1
b0003152.wav,Background,1
b0003153.wav,Background,1
b0003154.wav,Background,1
b0003155.wav,Background,1
b0003156.wav,Background,1
b0003157.wav,Background,1
b0003158.wav,Background,1
b0003159.wav,Background,1
b0003160.wav,Background,1
b0003161.wav,Background,1
b0003162.wav,Background,1
b0003163.wav,Background,1
b0003164.wav,Background,1
b0003165.wav,Background,1
b0003166.wav,Background,1
b0003167.wav,Background,1
b0003168.wav,Background,1
b0003169.wav,Background,1
b0003170.wav,Background,1
b0003171.wav,Background,1
b0003172.wav,Background,1
b0003173.wav,Background,1
b0003174.wav,Background,1
b0003175.wav,Background,1
b0003176.wav,Background,1
b0003177.wav,Background,1
b0003178.wav,Background,1
b0003179.wav,Background,1
b0003180.wav,Background,1
b0003181.wav,Background,1
b0003182.wav,Background,1
b0003183.wav,Background,1
b0003184.wav,Background,1
b0003185.wav,Background,1
b0003186.wav,Background,1
b0003187.wav,Background,1
b0003188.wav,Background,1
b0003189.wav,Background,1
b0003190.wav,Background,1
b0003191.wav,Background,1
b0003192.wav,Background,1
b0003193.wav,Background,1
b0003194.wav,Background,1
b0003195.wav,Background,1
b0003196.wav,Background,1
b0003197.wav,Background,1
b0003198.wav,Background,1
b0003199.wav,Background,1
b0003200.wav,Background,1
b0003201.wav,Background,1
b0003202.wav,Background,1
b0003203.wav,Background,1
b0003204.wav,Background,1
b0003205.wav,Background,1
b0003206.wav,Background,1
b0003207.wav,Background,1
b0003208.wav,Background,1
b0003209.wav,Background,1
b0003210.wav,Background,1
b0003211.wav,Background,1
b0003212.wav,Background,1
b0003213.wav,Background,1
b0003214.wav,Background,1
b0003215.wav,Background,1
b0003216.wav,Background,1
b0003217.wav,Background,1
b0003218.wav,Background,1
b0003219.wav,Background,1
b0003220.wav,Background,1
b0003221.wav,Background,1
b0003222.wav,Background,1
b0003223.wav,Background,1
b0003224.wav,Background,1
b0003225.wav,Background,1
b0003226.wav,Background,1
b0003227.wav,Background,1
b0003228.wav,Background,1
b0003229.wav,Background,1
b0003230.wav,Background,1
b0003231.wav,Background,1
b0003232.wav,Background,1
b0003233.wav,Background,1
b0003234.wav,Background,1
b0003235.wav,Background,1
b0003236.wav,Background,1
b0003237.wav,Background,1
b0003238.wav,Background,1
b0003239.wav,Background,1
b0003240.wav,Background,1
b0003241.wav,Background,1
b0003242.wav,Background,1
b0003243.wav,Background,1
b0003244.wav,Background,1
b0003245.wav,Background,1
b0003246.wav,Background,1
b0003247.wav,Background,1
b0003248.wav,Background,1
b0003249.wav,Background,1
b0003250.wav,Background,1
b0003251.wav,Background,1
b0003252.wav,Background,1
b0003253.wav,Background,1
b0003254.wav,Background,1
b0003255.wav,Background,1
b0003256.wav,Background,1
b0003257.wav,Background,1
b0003258.wav,Background,1
b0003259.wav,Background,1
b0003260.wav,Background,1
b0003261.wav,Background,1
b0003262.wav,Background,1
b0003263.wav,Background,1
b0003264.wav,Background,1
b0003265.wav,Background,1
b0003266.wav,Background,1
b0003267.wav,Background,1
b0003268.wav,Background,1
b0003269.wav,Background,1
b0003270.wav,Background,1
b0003271.wav,Background,1
b0003272.wav,Background,1
b0003273.wav,Background,1
b0003274.wav,Background,1
b0003275.wav,Background,1
b0003276.wav,Background,1
b0003277.wav,Background,1
b0003278.wav,Background,1
b0003279.wav,Background,1
b0003280.wav,Background,1
b0003281.wav,Background,1
b0003282.wav,Background,1
b0003283.wav,Background,1
b0003284.wav,Background,1
b0003285.wav,Background,1
b0003286.wav,Background,1
b0003287.wav,Background,1
b0003288.wav,Background,1
b0003289.wav,Background,1
b0003290.wav,Background,1
b0003291.wav,Background,1
b0003292.wav,Background,1
b0003293.wav,Background,1
b0003294.wav,Background,1
b0003295.wav,Background,1
b0003296.wav,Background,1
b0003297.wav,Background,1
b0003298.wav,Background,1
b0003299.wav,Background,1
b0003300.wav,Background,1
b0003301.wav,Background,1
b0003302.wav,Background,1
b0003303.wav,Background,1
b0003304.wav,Background,1
b0003305.wav,Background,1
b0003306.wav,Background,1
b0003307.wav,Background,1
b0003308.wav,Background,1
b0003309.wav,Background,1
b0003310.wav,Background,1
b0003311.wav,Background,1
b0003312.wav,Background,1
b0003313.wav,Background,1
b0003314.wav,Background,1
b0003315.wav,Background,1
b0003316.wav,Background,1
b0003317.wav,Background,1
b0003318.wav,Background,1
b0003319.wav,Background,1
b0003320.wav,Background,1
b0003321.wav,Background,1
b0003322.wav,Background,1
b0003323.wav,Background,1
b0003324.wav,Background,1
b0003325.wav,Background,1
b0003326.wav,Background,1
b0003327.wav,Background,1
b0003328.wav,Background,1
b0003329.wav,Background,1
b0003330.wav,Background,1
b0003331.wav,Background,1
b0003332.wav,Background,1
b0003333.wav,Background,1
b0003334.wav,Background,1
b0003335.wav,Background,1
b0003336.wav,Background,1
b0003337.wav,Background,1
b0003338.wav,Background,1
b0003339.wav,Background,1
b0003340.wav,Background,1
b0003341.wav,Background,1
b0003342.wav,Background,1
b0003343.wav,Background,1
b0003344.wav,Background,1
b0003345.wav,Background,1
b0003346.wav,Background,1
b0003347.wav,Background,1
b0003348.wav,Background,1
b0003349.wav,Background,1
b0003350.wav,Background,1
b0003351.wav,Background,1
b0003352.wav,Background,1
b0003353.wav,Background,1
b0003354.wav,Background,1
b0003355.wav,Background,1
b0003356.wav,Background,1
b0003357.wav,Background,1
b0003358.wav,Background,1
b0003359.wav,Background,1
b0003360.wav,Background,1
b0003361.wav,Background,1
b0003362.wav,Background,1
b0003363.wav,Background,1
b0003364.wav,Background,1
b0003365.wav,Background,1
b0003366.wav,Background,1
b0003367.wav,Background,1
b0003368.wav,Background,1
b0003369.wav,Background,1
b0003370.wav,Background,1
b0003371.wav,Background,1
b0003372.wav,Background,1
b0003373.wav,Background,1
b0003374.wav,Background,1
b0003375.wav,Background,1
b0003376.wav,Background,1
b0003377.wav,Background,1
b0003378.wav,Background,1
b0003379.wav,Background,1
b0003380.wav,Background,1
b0003381.wav,Background,1
b0003382.wav,Background,1
b0003383.wav,Background,1
b0003384.wav,Background,1
b0003385.wav,Background,1
b0003386.wav,Background,1
b0003387.wav,Background,1
b0003388.wav,Background,1
b0003389.wav,Background,1
b0003390.wav,Background,1
b0003391.wav,Background,1
b0003392.wav,Background,1
b0003393.wav,Background,1
b0003394.wav,Background,1
b0003395.wav,Background,1
b0003396.wav,Background,1
b0003397.wav,Background,1
b0003398.wav,Background,1
b0003399.wav,Background,1
b0003400.wav,Background,1
b0003401.wav,Background,1
b0003402.wav,Background,1
b0003403.wav,Background,1
b0003404.wav,Background,1
b0003405.wav,Background,1
b0003406.wav,Background,1
b0003407.wav,Background,1
b0003408.wav,Background,1
b0003409.wav,Background,1
b0003410.wav,Background,1
b0003411.wav,Background,1
b0003412.wav,Background,1
b0003413.wav,Background,1
b0003414.wav,Background,1
b0003415.wav,Background,1
b0003416.wav,Background,1
b0003417.wav,Background,1
b0003418.wav,Background,1
b0003419.wav,Background,1
b0003420.wav,Background,1
b0003421.wav,Background,1
b0003422.wav,Background,1
b0003423.wav,Background,1
b0003424.wav,Background,1
b0003425.wav,Background,1
b0003426.wav,Background,1
b0003427.wav,Background,1
b0003428.wav,Background,1
b0003429.wav,Background,1
b0003430.wav,Background,1
b0003431.wav,Background,1
b0003432.wav,Background,1
b0003433.wav,Background,1
b0003434.wav,Background,1
b0003435.wav,Background,1
b0003436.wav,Background,1
b0003437.wav,Background,1
b0003438.wav,Background,1
b0003439.wav,Background,1
b0003440.wav,Background,1
b0003441.wav,Background,1
b0003442.wav,Background,1
b0003443.wav,Background,1
b0003444.wav,Background,1
b0003445.wav,Background,1
b0003446.wav,Background,1
b0003447.wav,Background,1
b0003448.wav,Background,1
b0003449.wav,Background,1
b0003450.wav,Background,1
b0003451.wav,Background,1
b0003452.wav,Background,1
b0003453.wav,Background,1
b0003454.wav,Background,1
b0003455.wav,Background,1
b0003456.wav,Background,1
b0003457.wav,Background,1
b0003458.wav,Background,1
b0003459.wav,Background,1
b0003460.wav,Background,1
b0003461.wav,Background,1
b0003462.wav,Background,1
b0003463.wav,Background,1
b0003464.wav,Background,1
b0003465.wav,Background,1
b0003466.wav,Background,1
b0003467.wav,Background,1
b0003468.wav,Background,1
b0003469.wav,Background,1
b0003470.wav,Background,1
b0003471.wav,Background,1
b0003472.wav,Background,1
b0003473.wav,Background,1
b0003474.wav,Background,1
b0003475.wav,Background,1
b0003476.wav,Background,1
b0003477.wav,Background,1
b0003478.wav,Background,1
b0003479.wav,Background,1
b0003480.wav,Background,1
b0003481.wav,Background,1
b0003482.wav,Background,1
b0003483.wav,Background,1
b0003484.wav,Background,1
b0003485.wav,Background,1
b0003486.wav,Background,1
b0003487.wav,Background,1
b0003488.wav,Background,1
b0003489.wav,Background,1
b0003490.wav,Background,1
b0003491.wav,Background,1
b0003492.wav,Background,1
b0003493.wav,Background,1
b0003494.wav,Background,1
b0003495.wav,Background,1
b0003496.wav,Background,1
b0003497.wav,Background,1
b0003498.wav,Background,1
b0003499.wav,Background,1
b0003500.wav,Background,1
b0003501.wav,Background,1
b0003502.wav,Background,1
b0003503.wav,Background,1
b0003504.wav,Background,1
b0003505.wav,Background,1
b0003506.wav,Background,1
b0003507.wav,Background,1
b0003508.wav,Background,1
b0003509.wav,Background,1
b0003510.wav,Background,1
b0003511.wav,Background,1
b0003512.wav,Background,1
b0003513.wav,Background,1
b0003514.wav,Background,1
b0003515.wav,Background,1
b0003516.wav,Background,1
b0003517.wav,Background,1
b0003518.wav,Background,1
